Route,Day,Location,Incident,Min Gap,Date_,Month,Hour
112,Monday,KIPLING STATION,Operations - Operator,44,2024-01-01,1,11
116,Thursday,MORNINGSIDE AND SHEPPA,Mechanical,20,2024-09-12,9,15
63,Friday,OAKWOOD AND DAVENPORT,Diversion,10,2024-09-13,9,17
29,Tuesday,WILSON STATION,Operations - Operator,16,2024-05-07,5,18
36,Monday,FINCH AND ARDWICK,Security,12,2024-05-20,5,12
60,Thursday,PIONEER VILLAGE STATIO,Mechanical,14,2024-04-25,4,6
900,Tuesday,DUNDAS AND THE EAST MA,Operations - Operator,20,2024-03-12,3,18
54,Tuesday,LAWRENCE AND VICTORIA,Security,22,2024-03-26,3,19
25,Wednesday,OVERLEA AND THORNCLIFF,Investigation,18,2024-07-24,7,11
29,Monday,DUFFERIN AND DUPONT,Mechanical,16,2024-09-09,9,10
21,Thursday,KENNEDY STATION,Operations - Operator,30,2024-08-22,8,16
96,Tuesday,WILSON AND LADY YORK,Utilized Off Route,20,2024-01-16,1,0
63,Tuesday,WILSON GARAGE,Vision,20,2024-06-18,6,21
960,Monday,YONGE AND STEELES,Utilized Off Route,14,2024-02-12,2,17
123,Friday,EVANS AND SHERWAY GATE,Operations - Operator,30,2024-09-20,9,18
85,Monday,DON MILLS STATION,Mechanical,36,2024-01-15,1,7
41,Saturday,TRETHEWEY AND EGLINTON,Collision - TTC,24,2024-04-27,4,21
38,Thursday,MIDLAND AND LAWRENCE,Mechanical,12,2024-01-25,1,11
37,Friday,HUMBER LOOP,Operations - Operator,40,2024-08-30,8,21
74,Tuesday,EGLINTON DIVISION,Operations - Operator,15,2024-01-02,1,4
161,Monday,OSSINGTON STATION,Investigation,40,2024-09-02,9,9
86,Tuesday,KENNEDY STATION,Operations - Operator,36,2024-06-18,6,14
55,Friday,DUNDAS AND JANE,Mechanical,46,2024-07-19,7,15
64,Wednesday,MAIN STREET STATION,Operations - Operator,18,2024-05-08,5,17
57,Sunday,MIDLAND AND EGLINTON,General Delay,40,2024-04-07,4,8
116,Saturday,MORNINGSIDE AND OLD FI,Operations - Operator,14,2024-08-10,8,16
165,Monday,WILSON STATION,Mechanical,20,2024-06-10,6,20
36,Tuesday,FINCH AND ARROW,Operations - Operator,12,2024-04-23,4,10
68,Thursday,WARDEN STATION,Operations - Operator,16,2024-01-25,1,6
935,Monday,JANE AND TRETHEWEY,Mechanical,24,2024-08-12,8,9
165,Saturday,SIGNET AND STEELES,Operations - Operator,20,2024-05-11,5,18
902,Friday,MARKHAM AND SHEPPARD,Security,24,2024-07-05,7,10
996,Tuesday,HUMBER COLLEGE,Collision - TTC,20,2024-06-11,6,15
939,Wednesday,YORK UNIVERSITY BUSWAY,Collision - TTC,28,2024-04-03,4,11
67,Thursday,PHARMACY AND TEESDALE,Operations - Operator,36,2024-08-01,8,19
108,Monday,SHEPPARD WEST STATION,Vision,32,2024-09-30,9,1
80,Sunday,THE WEST MALL AND SHER,Utilized Off Route,36,2024-09-08,9,14
71,Saturday,LAMBTON AND WESTON,Investigation,30,2024-07-13,7,16
25,Wednesday,PAPE STATION,Operations - Operator,16,2024-03-06,3,21
95,Thursday,MORNINGSIDE AND CINEMA,Mechanical,20,2024-02-01,2,6
57,Thursday,REDLEA AND STEELES,Mechanical,24,2024-04-11,4,8
47,Sunday,BRIDGELAND AND CALEDON,Mechanical,40,2024-07-14,7,10
23,Friday,MAIN STREET STATION,Operations - Operator,24,2024-01-05,1,8
168,Thursday,SYMINGTON AND ADRAIN,Collision - TTC,30,2024-07-11,7,13
70,Wednesday,COXWELL STATION,Cleaning - Unsanitary,22,2024-08-07,8,15
32,Wednesday,EGLINTON STATION,Utilized Off Route,31,2024-05-22,5,14
123,Saturday,LONG BRANCH LOOP,Mechanical,40,2024-01-06,1,13
935,Wednesday,JANE AND CHURCH,Mechanical,20,2024-07-03,7,7
13,Thursday,EGLINTON STATION,Operations - Operator,44,2024-01-11,1,19
73,Thursday,WESTON AND WALSH,Mechanical,52,2024-05-23,5,23
45,Wednesday,KIPLING AND DIXON,Mechanical,20,2024-03-13,3,16
84,Wednesday,SHEPPARD WEST STATION,Mechanical,17,2024-07-03,7,7
48,Thursday,ROYAL YORK STATION,Mechanical,33,2024-08-08,8,7
25,Wednesday,DON MILLS STATION,Mechanical,12,2024-03-20,3,16
53,Tuesday,MORNINGSIDE AND PASSMO,Mechanical,30,2024-08-27,8,16
937,Wednesday,ISLINGTON AND BEAUMOND,Mechanical,14,2024-01-31,1,6
986,Friday,MALVERN GARAGE,Operations - Operator,12,2024-02-16,2,8
32,Thursday,EGLINTON AND KEELE,Security,20,2024-08-29,8,17
900,Friday,DUNDAS AND EAST MALL,General Delay,20,2024-06-28,6,1
95,Thursday,ELLESMERE AND MEADOWVA,Operations - Operator,20,2024-01-04,1,6
32,Thursday,RENFORTH STATION,Vision,20,2024-06-27,6,15
41,Thursday,TRETHEWEY AND EGLINTON,Operations - Operator,24,2024-08-08,8,17
941,Monday,MOUNT DENNIS GARAGE,Operations - Operator,15,2024-08-26,8,5
131,Thursday,SCARBOROUGH CENTRE STA,Operations - Operator,32,2024-06-20,6,14
396,Monday,WILSON AND MURRAY,Operations - Operator,20,2024-03-25,3,1
114,Sunday,LAKESHORE AND CARLAW,General Delay,30,2024-08-11,8,1
87,Wednesday,COSBURN AND DONLANDS,Mechanical,18,2024-04-03,4,16
129,Saturday,KENNEDY STATION,Vision,22,2024-04-20,4,21
24,Wednesday,CRAIGTON AND PHARMACY,Mechanical,20,2024-02-28,2,20
32,Monday,EGLINTON WEST STATION,Utilized Off Route,24,2024-05-13,5,7
996,Monday,161 DEERHIDE CRESCENT,Mechanical,26,2024-01-15,1,12
24,Thursday,VICTORIA PARK AND FINC,Mechanical,16,2024-03-28,3,19
72,Monday,BIRCHMOUNT GARAGE,Mechanical,12,2024-06-03,6,4
71,Wednesday,EGLINTON AND WESTON,Cleaning - Unsanitary,20,2024-01-03,1,18
66,Tuesday,PARK LAWN AND LAKESHOR,Mechanical,20,2024-03-26,3,17
900,Wednesday,KIPLING STATION,Mechanical,18,2024-03-13,3,12
102,Thursday,MARKHAM AND STEELES,Mechanical,16,2024-06-06,6,16
95,Friday,RYLANDER AND KINGSTON,Operations - Operator,21,2024-06-14,6,14
90,Monday,BATHURST STATION,Utilized Off Route,20,2024-06-24,6,23
76,Friday,ROYAL YORK STATION,Operations - Operator,18,2024-09-13,9,17
84,Friday,SHEPPARD WEST STATION,Mechanical,20,2024-08-09,8,6
96,Wednesday,WILSON AND JANE,Mechanical,40,2024-09-25,9,12
168,Thursday,DUNDAS WEST STATION,Utilized Off Route,16,2024-04-25,4,16
968,Wednesday,WILSON STATION,Cleaning - Unsanitary,17,2024-05-15,5,9
68,Saturday,WARDEN STATION,Vision,44,2024-04-13,4,15
135,Saturday,WARDEN STATION,Operations - Operator,40,2024-05-04,5,18
89,Wednesday,WESTON AND LAWRENCE,Mechanical,20,2024-05-22,5,14
11,Thursday,STARSPRAY LOOP,Operations - Operator,20,2024-08-29,8,7
510,Thursday,SPADINA AND FORT YORK,Collision - TTC,5,2024-08-15,8,15
61,Saturday,EGLINTON STATION,Collision - TTC,40,2024-09-28,9,16
36,Tuesday,FINCH AND ARROW,Cleaning - Unsanitary,13,2024-01-09,1,16
168,Saturday,AVON LOOP AND WESTON,Cleaning - Unsanitary,32,2024-07-13,7,6
131,Thursday,MORNINGVIEW TRAIL AND,Vision,30,2024-07-04,7,20
86,Saturday,EGLINTON AND DANFORTH,Vision,40,2024-05-25,5,12
32,Thursday,EGLINTON AND SCARLETT,Mechanical,20,2024-01-25,1,18
65,Tuesday,CASTLEFRANK STATION,Operations - Operator,22,2024-08-06,8,18
903,Thursday,KENNEDY STATION,Operations - Operator,16,2024-03-14,3,12
984,Thursday,SHEPPARD AND EASTON,Mechanical,18,2024-03-21,3,18
25,Monday,DON MILLS STATION,Operations - Operator,20,2024-02-19,2,11
52,Saturday,VICTORY CRESCENT AND M,Mechanical,36,2024-08-31,8,23
36,Saturday,ARROW ROAD AND FINCH,Operations - Operator,20,2024-06-08,6,20
11,Monday,PHARMACY AND COMSTOCK,Operations - Operator,50,2024-07-08,7,20
320,Friday,YONGE AND EGLINTON,Utilized Off Route,10,2024-01-12,1,3
29,Monday,DUFFERIN AND WILSON,Vision,16,2024-09-16,9,19
68,Saturday,WARDEN STATION,Mechanical,26,2024-04-06,4,10
32,Thursday,EGLINTON AND ALLEN,Mechanical,20,2024-09-12,9,5
937,Tuesday,MILL AND BURNHAMTHORPE,Mechanical,28,2024-03-12,3,15
95,Tuesday,SHEPPARD AND KINGSTON,Mechanical,20,2024-07-23,7,6
36,Tuesday,FINCH WEST STATION,Mechanical,12,2024-02-20,2,8
35,Tuesday,JANE STATION,Mechanical,20,2024-02-13,2,5
960,Tuesday,STEELES AND KEELE,Collision - TTC,18,2024-03-05,3,10
90,Saturday,BATHURST STATION,Mechanical,16,2024-09-21,9,12
929,Wednesday,DUFFERIN GATE LOOP,Mechanical,16,2024-07-10,7,8
60,Thursday,WILSON GARAGE,Operations - Operator,17,2024-03-21,3,7
133,Saturday,FINCH AND MORNINGSIDE,Mechanical,30,2024-07-13,7,8
32,Monday,TRETHEWEY AND JANE,Emergency Services,20,2024-02-26,2,20
36,Sunday,ARROW AND FINCH,Cleaning - Unsanitary,16,2024-06-09,6,21
927,Wednesday,KIPLING STATION,Collision - TTC,28,2024-03-27,3,23
110,Thursday,ISLINGTON AND EVANS,Security,44,2024-06-20,6,18
102,Sunday,ST.CLAIR AND DANFORTH,Mechanical,16,2024-06-30,6,8
102,Friday,MORNINGSIDE AND PASSMO,Security,29,2024-06-28,6,23
24,Tuesday,VICTORIA PARK AND STEE,Mechanical,20,2024-01-16,1,14
61,Sunday,AVENUE AND LYTTON,Vision,40,2024-07-14,7,19
102,Friday,KENNEDY STATION,Mechanical,17,2024-08-09,8,1
32,Tuesday,EGLINTON AND KEELE,Operations - Operator,24,2024-07-09,7,17
52,Friday,EGLINTON STATION,Mechanical,40,2024-07-05,7,23
320,Sunday,YONGE AND STEELES,Emergency Services,10,2024-08-04,8,2
96,Tuesday,KEELE AND WILSON,Mechanical,32,2024-06-04,6,16
60,Thursday,FINCH STATION,Emergency Services,10,2024-02-22,2,5
13,Monday,EGLINTON STATION,Mechanical,50,2024-09-02,9,20
12,Tuesday,ROYWOOD AND FORTOSE,Mechanical,20,2024-05-07,5,14
9,Saturday,GRANGEWAY AND PROGRESS,Security,36,2024-08-10,8,12
64,Wednesday,COSBOURN AND PAPE,Collision - TTC,24,2024-04-03,4,10
102,Wednesday,MARKHAM AND ELLESMERE,Road Blocked - NON-TTC Collision,40,2024-02-07,2,22
108,Tuesday,DRIFTWOOD AND WILMONT,Mechanical,40,2024-06-18,6,14
996,Monday,YORK MILLS AT BAYVIEW,Emergency Services,25,2024-04-15,4,13
71,Thursday,MOUNT DENNIS GARAGE,Mechanical,27,2024-05-30,5,6
95,Friday,YORK MILLS STATION,Mechanical,30,2024-02-23,2,9
54,Tuesday,EGLINTON AND DUNFIELD,Utilized Off Route,30,2024-04-23,4,22
29,Monday,WILSON STATION,Mechanical,16,2024-04-29,4,8
300,Wednesday,BLOOR AND OSSINGTON,Mechanical,13,2024-02-14,2,6
41,Wednesday,OLD WESTON AND ST CLAI,Collision - TTC,20,2024-04-17,4,19
54,Wednesday,EGLINTON STATION,Operations - Operator,44,2024-08-14,8,22
89,Saturday,WESTON AND COULTER,Operations - Operator,18,2024-03-16,3,15
38,Saturday,SCARBOROUGH CENTRE STA,Mechanical,24,2024-08-10,8,16
63,Thursday,OSSINGTON AND HARBORD,Diversion,10,2024-09-12,9,20
102,Friday,MARKHAM AND FINCH,Road Blocked - NON-TTC Collision,15,2024-09-20,9,20
69,Friday,WARDEN STATION,Utilized Off Route,36,2024-06-07,6,14
165,Saturday,YORK MILLS STATION,Cleaning - Unsanitary,20,2024-05-18,5,19
32,Thursday,ORBITOR & SATELLLITE (,Operations - Operator,24,2024-05-16,5,11
35,Tuesday,OLD MILLS STATION,Cleaning - Unsanitary,15,2024-08-20,8,9
31,Sunday,EASTERN AND QUEEN,Mechanical,40,2024-05-05,5,21
116,Wednesday,DAVISVILLE STATION,Utilized Off Route,46,2024-06-12,6,12
24,Sunday,VICTORIA PARK STATION,Investigation,18,2024-02-18,2,12
89,Wednesday,WESTON AND ALBION,Mechanical,20,2024-08-14,8,19
96,Tuesday,YORK MILLS STATION,Emergency Services,30,2024-08-13,8,8
11,Wednesday,ROE LOOP,Operations - Operator,48,2024-08-14,8,23
70,Friday,COXWELL AND GLEBEHOLME,Utilized Off Route,22,2024-04-26,4,12
7,Monday,BATHURST AND WILSON,Operations - Operator,20,2024-02-05,2,15
32,Thursday,EGLINTON AND DUFFERIN,Mechanical,24,2024-05-16,5,10
116,Monday,KENNEDY STATION,Mechanical,20,2024-05-27,5,11
2,Tuesday,ARROW GARAGE,Mechanical,18,2024-05-07,5,6
952,Tuesday,AVENUE AND GLENVIEW,Mechanical,24,2024-01-09,1,19
89,Friday,WESTON AND KEELE,Mechanical,20,2024-07-12,7,18
35,Tuesday,JANE AND 401 (SOUTH OF,Collision - TTC,20,2024-03-19,3,0
102,Tuesday,WARDEN STATION,Mechanical,16,2024-09-24,9,5
14,Sunday,YONGE AND STEELES,Vision,10,2024-09-15,9,2
925,Saturday,DON MILLS AND EGLINTON,Collision - TTC,22,2024-03-30,3,16
53,Friday,STEELES AND MCCOWAN,General Delay,28,2024-08-09,8,15
35,Wednesday,JANE AND LAMBTON,Operations - Operator,14,2024-06-19,6,9
63,Sunday,EAST LIBERTY AND KING,Security,20,2024-06-16,6,20
53,Thursday,STEELES AND MIDLAND,Operations - Operator,26,2024-02-15,2,9
12,Monday,MILITARY TRAIL AND ELL,Collision - TTC,16,2024-05-06,5,18
52,Friday,LAWRENCE AND ROYAL YOR,Operations - Operator,30,2024-07-05,7,12
35,Wednesday,PIONEER VILLAGE STATIO,Mechanical,16,2024-02-21,2,12
501,Friday,GERRARD AND HAMILTON,Emergency Services,16,2024-04-05,4,17
34,Wednesday,EGLINTON STATION,Cleaning - Unsanitary,17,2024-03-06,3,18
39,Wednesday,FINCH EAST AND DUDLEY,Mechanical,34,2024-05-29,5,9
89,Wednesday,KEELE AND ST.CLAIR,Mechanical,20,2024-01-24,1,13
94,Wednesday,HARBORD AND BRUNSWICK,Security,40,2024-08-07,8,11
75,Friday,SHERBOURNE AND GERRARD,General Delay,33,2024-08-30,8,15
112,Wednesday,EGLINTON AND COMMERCE,Mechanical,22,2024-04-03,4,5
36,Tuesday,FINCH STATION,Mechanical,16,2024-04-02,4,20
45,Thursday,KIPLING AND DIXON,Mechanical,20,2024-05-30,5,21
36,Saturday,ARROW RD GARAGE,Operations - Operator,12,2024-05-18,5,11
85,Tuesday,DON MILLS STATION,Operations - Operator,48,2024-02-06,2,15
52,Thursday,PEARSON AIRPORT,Operations - Operator,35,2024-04-25,4,14
45,Monday,KIPLING AND KIDRON,Collision - TTC,24,2024-01-15,1,18
905,Thursday,KINGSTON AND CROMWELL,Security,16,2024-06-20,6,9
36,Wednesday,HUMBERWOOD AND MORNING,Mechanical,20,2024-01-31,1,23
34,Thursday,SPANBRIDGE AND GRENOBL,Operations - Operator,30,2024-02-29,2,13
960,Wednesday,FINCH STATION,Mechanical,13,2024-03-20,3,7
85,Monday,MEADOWVALE AND SHEPPAR,Mechanical,36,2024-04-15,4,7
130,Wednesday,MCCOWAN AND MILNER,General Delay,40,2024-09-04,9,23
26,Tuesday,JANE STATION,Mechanical,40,2024-03-26,3,18
LINE 2,Sunday,WARDEN STATION,Collision - TTC,2,2024-02-04,2,10
36,Wednesday,FINCH AND ANCONA,Collision - TTC,16,2024-05-15,5,9
900,Thursday,KIPLING STATION,Operations - Operator,20,2024-02-22,2,16
43,Monday,KENNEDY AND PROGRESS,Emergency Services,20,2024-07-01,7,18
102,Monday,MARKHAM AND PAINTED PO,Mechanical,40,2024-03-11,3,11
63,Friday,OAKWOOD AND GLOUCESTER,Security,24,2024-02-09,2,14
63,Sunday,OSSINGTON STATION,Vision,16,2024-02-25,2,19
113,Wednesday,DANFORTH AND SIBLEY,Mechanical,32,2024-09-18,9,16
135,Friday,CLONMORE AND CORNELL,Diversion,43,2024-08-16,8,8
32,Thursday,RENFORTH STATION,Operations - Operator,17,2024-03-14,3,5
60,Saturday,FINCH STATION,Mechanical,34,2024-03-09,3,6
86,Saturday,KINGSTON AND MORNINGSI,Security,20,2024-03-16,3,13
32,Friday,EGLINTON AND KEELE,Mechanical,24,2024-05-17,5,9
52,Saturday,LAWRENCE AND DUFFERIN,Security,20,2024-08-17,8,20
996,Tuesday,BRIMELY AND ELLESMERE,Mechanical,16,2024-09-10,9,8
75,Thursday,SHERBOURNE AND ADELAID,Security,18,2024-04-25,4,16
40,Friday,DUNDAS WEST STATION,Mechanical,30,2024-04-12,4,12
400,Tuesday,DUFFERIN AND CROATIA,Collision - TTC,16,2024-07-09,7,11
95,Friday,STEELES AND YONGE,Operations - Operator,20,2024-08-30,8,5
52,Monday,LAWRENCE AND JANE,Cleaning - Unsanitary,40,2024-05-06,5,10
61,Monday,EGLINTON STATION,Operations - Operator,40,2024-04-01,4,9
960,Thursday,STEELES AND MURRAY ROS,Mechanical,16,2024-04-11,4,18
35,Wednesday,JANE AND LAMBTON,Mechanical,10,2024-01-31,1,5
89,Tuesday,KEELE STATION,Mechanical,20,2024-07-02,7,7
985,Saturday,SHEPPARD AND MIDLAND,Mechanical,25,2024-04-27,4,20
29,Thursday,DUFFERIN AND LAWRENCE,Operations - Operator,16,2024-08-29,8,17
32,Wednesday,JANE AND EGLINTON,Diversion,25,2024-07-24,7,6
118,Tuesday,JANE AND WILSON,Diversion,76,2024-02-20,2,17
44,Thursday,KIPLING STATION,Utilized Off Route,14,2024-04-25,4,15
32,Tuesday,EMMETT AND VERONA,Utilized Off Route,32,2024-03-19,3,19
336,Monday,FINCH AND YONGE,Security,40,2024-04-22,4,4
168,Thursday,SYMINGTON AND DUPONT,Mechanical,30,2024-03-07,3,9
9,Wednesday,MCCOWAN AND BELLAMY,Vision,20,2024-06-05,6,4
131,Wednesday,MORNINGVIEW TRAIL AND,Mechanical,24,2024-01-10,1,17
123,Thursday,KIPLING STATION,Operations - Operator,46,2024-04-04,4,12
32,Sunday,RENFORTH STATION,General Delay,30,2024-06-30,6,0
185,Thursday,SHEPPARD AND YONGE,Cleaning - Unsanitary,40,2024-09-12,9,1
905,Wednesday,KINGSTON AND LAWRENCE,Collision - TTC,24,2024-06-12,6,17
70,Monday,COXWELL STATION,Emergency Services,33,2024-01-22,1,1
123,Tuesday,KIPLING STATION,Operations - Operator,46,2024-06-18,6,11
53,Monday,STEELES AND MIDLAND,Mechanical,20,2024-08-19,8,9
300,Friday,PEARSON AIRPORT,Operations - Operator,20,2024-04-26,4,2
353,Sunday,FINCH AND FINCHDENE SQ,Security,10,2024-03-31,3,5
102,Friday,EGLINTON AND MARKHAM,Utilized Off Route,40,2024-04-26,4,13
935,Saturday,OLD MILLS STATION,Mechanical,14,2024-08-24,8,17
45,Wednesday,KIPLING AND ALBION,Investigation,40,2024-08-07,8,13
44,Saturday,KIPLING AND WARNICA,Mechanical,20,2024-09-14,9,19
29,Saturday,DUFFERIN AND DAVENPORT,Operations - Operator,10,2024-03-02,3,20
79,Friday,RUNNYMEDE STATION,Diversion,11,2024-08-30,8,20
939,Wednesday,FINCH STATION,Emergency Services,14,2024-06-05,6,20
122,Monday,YORK MILLS STATION,Operations - Operator,20,2024-05-13,5,16
929,Wednesday,WILSON STATION,Mechanical,16,2024-02-14,2,12
939,Wednesday,FINCH STATION,Vision,24,2024-01-03,1,21
52,Monday,WESTWAY AND TREHORNE,Collision - TTC,18,2024-07-22,7,14
114,Monday,WELLINGTON AND BAY,General Delay,20,2024-09-09,9,10
168,Tuesday,AVON LOOP,Operations - Operator,34,2024-07-09,7,19
339,Sunday,FINCH AND YONGE,Operations - Operator,40,2024-03-17,3,4
50,Friday,BURNHAMTHORPE AND OLD,Collision - TTC,40,2024-03-08,3,13
7,Wednesday,BATHURST STATION,Mechanical,20,2024-03-27,3,20
85,Tuesday,SHEPPARD AND SCUNTHORP,Mechanical,27,2024-02-20,2,14
35,Monday,JANE AND HARDING,Operations - Operator,12,2024-05-13,5,8
75,Thursday,LOWER JARVIS AND QUEEN,Mechanical,30,2024-07-25,7,13
96,Thursday,WILSON AND JANE,Mechanical,40,2024-03-14,3,18
952,Friday,ARROW GARAGE,Mechanical,10,2024-01-05,1,16
300,Tuesday,BLOOR AND DOVERCOURT,Collision - TTC,34,2024-04-16,4,4
160,Friday,WILSON AND FAYWOOD,Security,40,2024-01-26,1,9
86,Friday,MEADOWVALE LOOP,Emergency Services,20,2024-09-13,9,23
52,Wednesday,LAWRENCE AND WANLESS,Mechanical,18,2024-08-14,8,19
133,Tuesday,LAWRENCE AND KENNEDY,Mechanical,20,2024-05-21,5,13
129,Friday,COMMANDER AND MCCOWAN,Mechanical,32,2024-04-19,4,10
43,Friday,KENNEDY STATION,Utilized Off Route,20,2024-03-29,3,17
63,Friday,KING AND QUEEN,Utilized Off Route,30,2024-07-05,7,5
52,Sunday,LAWRENCE AND RALPH,Operations - Operator,40,2024-07-28,7,13
50,Saturday,MILL AND BURNHAMTHORPE,Mechanical,34,2024-02-03,2,7
106,Wednesday,SENTINEL AND SHEPPARD,Mechanical,28,2024-09-25,9,16
116,Sunday,KENNEDY STATION,Operations - Operator,17,2024-05-05,5,18
63,Monday,SUNNYSIDE LOOP,Mechanical,12,2024-06-17,6,9
95,Thursday,YORK MILLS STATION,Mechanical,15,2024-01-25,1,21
60,Thursday,STEELES AND HOWARD MOS,Mechanical,22,2024-04-04,4,10
41,Saturday,KEELE AND DENSLEY,Mechanical,22,2024-08-10,8,11
935,Tuesday,JANE AND BLOOR,Utilized Off Route,24,2024-07-16,7,18
34,Thursday,EGLINTON AND LEBOVIC,Operations - Operator,25,2024-07-25,7,15
68,Thursday,WARDEN AND ASHTONBEE,Security,48,2024-03-21,3,6
52,Friday,LAWRENCE AND KEELE,Collision - TTC,18,2024-04-05,4,16
927,Friday,HUMBER COLLEGE,General Delay,18,2024-01-12,1,19
120,Saturday,WILSON STATION,Mechanical,20,2024-02-17,2,13
116,Saturday,MORNINGSIDE AND ELLESM,Security,18,2024-09-07,9,9
927,Monday,KIPLING STATION,Mechanical,20,2024-05-27,5,18
996,Wednesday,WILSON AND CLAYSON,Mechanical,20,2024-01-10,1,19
68,Tuesday,WARDEN AND FINCH,Operations - Operator,46,2024-03-12,3,16
41,Friday,KEELE AND EGLINTON,Collision - TTC,24,2024-08-23,8,12
79,Tuesday,ROCKCLIFFE AND CORBETT,Mechanical,52,2024-05-07,5,14
36,Tuesday,FINCH WEST STATION,Emergency Services,12,2024-07-09,7,13
905,Sunday,KENNEDY STATION,Operations - Operator,30,2024-09-22,9,8
134,Thursday,PROGRESS AND MILNER,Mechanical,30,2024-02-08,2,7
60,Friday,PIONEER VILLAGE STATIO,Operations - Operator,18,2024-02-23,2,18
36,Friday,FINCH AND TORRESDALE,General Delay,15,2024-01-12,1,19
42,Sunday,MCNICOLL AND WARDEN,Operations - Operator,38,2024-04-28,4,21
300,Wednesday,DANFORTH AND DANFORTH,Security,34,2024-08-14,8,5
952,Wednesday,LAWRENCE AND BATHURST,Mechanical,16,2024-07-10,7,17
29,Saturday,DUFFERIN AND AUBURN,Security,10,2024-06-29,6,21
107,Tuesday,CANARCTIC AND PETROLIA,General Delay,40,2024-01-30,1,15
12,Sunday,KENNEDY STATION,Security,56,2024-06-30,6,0
88,Friday,THORNCLIFFE PARK AND O,Emergency Services,28,2024-08-02,8,19
300,Thursday,DUNDAS AND AUKLAND,Cleaning - Unsanitary,16,2024-02-08,2,3
32,Thursday,JANE AND TRETHEWEY,Mechanical,16,2024-05-30,5,7
944,Monday,QUEENSWAY GARAGE,Mechanical,21,2024-04-08,4,4
85,Saturday,SHEPPARD AND MEADOWVAL,Mechanical,14,2024-01-06,1,18
7,Thursday,CARPENTER AND STEELES,Operations - Operator,20,2024-08-01,8,9
63,Friday,KING AND GWYNNE,Security,10,2024-02-23,2,15
86,Thursday,KENNEDY STATION,Security,36,2024-03-28,3,17
22,Tuesday,COXWELL AND ROBBINS,Mechanical,16,2024-06-18,6,9
29,Friday,DUFFERIN AND ROGERS,Security,16,2024-05-31,5,10
960,Thursday,STEELES LOOP WEST OF M,Mechanical,26,2024-01-11,1,20
51,Tuesday,TOWNSEND AND FRESHMEAD,Mechanical,56,2024-04-02,4,14
939,Tuesday,KENNEDY STATION,Mechanical,22,2024-01-02,1,8
905,Monday,MALVERN GARAGE,Mechanical,30,2024-06-24,6,8
900,Saturday,PEARSON TERMINAL 1,Investigation,19,2024-02-10,2,12
95,Sunday,ELLESMERE AND MORNINGS,Operations - Operator,20,2024-06-30,6,18
59,Monday,LAWRENCE WEST AND CULF,Operations - Operator,25,2024-05-13,5,5
88,Tuesday,LAIRD AND MCRAE,Operations - Operator,30,2024-06-25,6,8
16,Tuesday,WARDEN AND ST. CLAIR,Operations - Operator,24,2024-09-17,9,10
89,Friday,KEELE AND DUNDAS,Security,20,2024-03-29,3,0
47,Friday,BRIDGELAND AND CALEDON,Collision - TTC,20,2024-05-17,5,15
52,Monday,LAWRENCE AND PIMLICO,Mechanical,9,2024-02-12,2,16
26,Tuesday,DUPONT AND BEDFORD,Mechanical,46,2024-07-16,7,0
85,Monday,SHEPPARD EAST AND MARK,Mechanical,36,2024-05-27,5,8
131,Thursday,SCARBOROUGH CENTRE STA,Mechanical,34,2024-09-05,9,20
7,Friday,BATHURST AND BARTON,Mechanical,20,2024-01-05,1,16
65,Friday,QUEENS QUAY AND LOWER,Collision - TTC,16,2024-05-24,5,10
43,Monday,KENNEDY AND PROGRESS,Emergency Services,20,2024-05-06,5,16
52,Thursday,JETLINER AND AIRPORT,Mechanical,40,2024-08-01,8,11
122,Tuesday,YORK MILLS STATION,Mechanical,20,2024-06-18,6,16
985,Wednesday,DON MILLS STATION,Operations - Operator,24,2024-06-19,6,16
53,Monday,STEELES AND MORNINGSID,Cleaning - Unsanitary,13,2024-02-12,2,14
161,Tuesday,JANE AND ALLIANCE,Operations - Operator,40,2024-09-03,9,19
17,Tuesday,BIRCHMOUNT AND STEELES,Operations - Operator,28,2024-08-06,8,5
935,Thursday,JANE AND MAPLE,Cleaning - Unsanitary,32,2024-09-19,9,20
85,Sunday,1900 SHEPPARD AVE,Mechanical,16,2024-07-21,7,12
43,Sunday,MIDLAND AND STEELES,Security,20,2024-09-29,9,15
52,Thursday,EGLINTON STATION,Collision - TTC,21,2024-02-01,2,22
24,Wednesday,VICTORIA PARK STATION,Mechanical,50,2024-01-24,1,11
129,Tuesday,MCCOWAN AND STEELES,Mechanical,28,2024-07-16,7,18
320,Monday,QUEEN'S QUAY AND BAY,Security,30,2024-04-22,4,5
43,Sunday,KENNEDY STATION,Utilized Off Route,20,2024-06-23,6,15
12,Wednesday,VICTORI PARK STATION,Operations - Operator,22,2024-01-03,1,18
91,Tuesday,CASSANDRA AND UNDERHIL,Operations - Operator,30,2024-01-30,1,18
59,Wednesday,EGLINTON WEST STATION,Mechanical,20,2024-07-10,7,8
34,Monday,EGLINTON STATION,Operations - Operator,30,2024-02-12,2,11
44,Thursday,COLONEL SAMUEL SMITH L,Mechanical,15,2024-08-01,8,10
900,Monday,KIPLING STATION,Operations - Operator,17,2024-01-22,1,23
113,Monday,DANFORTH RD AND MACK,Security,40,2024-04-29,4,9
63,Thursday,OSSINGTON AND QUEEN,Collision - TTC,8,2024-07-18,7,12
47,Tuesday,LANSDOWNE AND WALLACE,Collision - TTC,18,2024-09-17,9,7
